state,latitude,longitude,zip_code,id,city,name,status,labels,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500
New York,,,10016,c:73197,New York,Magisto,operating,1,9/19/2011,,5/1/2010,10/29/2013,-1.3863,2.1123,1.2027,2.1123,10,3,18500000,3,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:73197,0,0,1,1,1,0,2.3333,1
California,,,94303,c:73250,Palo Alto,Kincast,operating,1,6/1/2010,,4/1/2012,4/1/2012,1.8356,1.8356,,,0,1,310000,0,CA,1,0,0,0,0,messaging,0,0,0,0,0,0,0,0,0,1,c:73250,0,1,0,0,0,0,2,0
California,,,94041,c:73257,Mountain View,Saygent,operating,1,1/1/2009,,5/19/2011,8/18/2012,2.3781,3.6301,2.4959,3.3863,3,2,2000000,2,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:73257,0,1,1,0,0,0,3,1
Virginia,,,20190,c:73267,Reston,RFID Global Solution,operating,1,1/25/2005,,4/7/2011,12/10/2013,6.2,8.8795,6.137,6.137,4,2,3000000,1,VA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:73267,1,0,0,0,0,0,1,0
New York,,,10010,c:73314,New York,General Assembly,operating,1,1/1/2011,,9/7/2011,10/31/2012,0.6822,1.8329,2.7507,2.789,20,2,14250000,3,NY,0,1,0,0,0,education,0,0,0,0,0,0,0,0,0,1,c:73314,0,0,1,1,0,0,1.5,1
California,,,94506,c:73365,Danville,Everloop,operating,1,2/1/2011,,6/13/2011,6/13/2011,0.3616,0.3616,1.7315,1.7315,0,1,3100000,1,CA,1,0,0,0,0,social,0,0,0,0,0,0,0,0,0,1,c:73365,1,0,0,0,0,0,7,1
California,,,94105,c:73387,San Francisco,Convo,operating,1,1/1/2011,,9/16/2013,9/16/2013,2.7096,2.7096,1.3726,2.9479,8,1,5000000,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:73387,0,0,1,0,0,0,1,1
California,,,95113,c:73414,San Jose,Hoopla Software,operating,1,1/1/2009,,6/20/2012,6/20/2012,3.4685,3.4685,3.5836,4.0027,6,1,2800000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:73414,0,0,1,0,0,0,3,1
New York,40.702656,-73.983942,11201,c:73522,Brooklyn,VHX,operating,1,5/1/2011,,6/19/2012,8/29/2013,1.137,2.3315,-0.0548,1.2712,9,2,4450000,2,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:73522,0,1,1,0,0,0,8,1
New York,,,10010,c:73638,New York,InVision.,operating,1,1/1/2011,,2/22/2012,2/22/2012,1.1425,1.1425,,,2,1,1500000,0,NY,0,1,0,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,c:73638,0,0,0,0,0,0,1,1
California,37.787249,-122.3990501,94105,c:73717,San Francisco,ToutApp,operating,1,11/1/2010,,5/15/2011,12/11/2013,0.5342,3.1123,1.3096,2.0027,11,3,4620000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:73717,0,1,1,0,0,0,4.3333,1
California,,,94107,c:7372,San Francisco,Encoding.com,operating,1,9/1/2008,,2/10/2010,9/6/2012,1.4438,4.0164,1.5808,4.5699,8,3,4750000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:7372,1,0,1,1,0,0,1.6667,1
Massachusetts,,,2138,c:73743,Cambridge,Fullbridge,operating,1,1/1/2010,,4/13/2011,5/24/2012,1.2795,2.3945,,,31,2,7500000,0,MA,0,0,1,0,0,education,0,0,0,0,0,0,0,0,0,1,c:73743,1,0,0,0,0,0,1,1
California,,,94306,c:73761,Palo Alto,WatchDox,operating,1,8/1/2008,,8/1/2008,1/29/2013,0,4.4986,3.9178,3.9178,19,4,35750000,1,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:73761,1,0,1,1,1,0,3.25,1
New York,,,10017,c:73790,New York,Synaptic Digital,operating,1,4/10/2010,,10/11/2005,10/11/2005,-4.4986,-4.4986,1.2247,1.2247,4,1,5000000,1,NY,0,1,0,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,c:73790,0,0,0,0,1,0,3,1
Washington,,,98109,c:73846,Seattle,EveryMove,operating,1,3/1/2009,,1/1/2011,4/1/2013,1.8384,4.0877,3.0877,4.0548,6,6,9192554,3,WA,0,0,0,0,1,health,0,0,0,0,0,0,0,0,0,1,c:73846,1,1,1,0,0,0,3,1
California,,,94107,c:73867,San Francisco,hopscout,operating,1,4/1/2011,,9/1/2010,9/1/2010,-0.5808,-0.5808,0,0,3,1,1300000,1,CA,1,0,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:73867,0,1,0,0,0,0,4,0
New York,40.775537,-73.981709,10023,c:739,New York,OrganizedWisdom,operating,1,1/1/2007,,6/1/2008,6/1/2008,1.4164,1.4164,1.9233,2.2548,15,1,2300000,2,NY,0,1,0,0,0,other,0,0,0,0,0,0,0,0,0,1,c:739,0,0,1,0,0,0,6,1
New York,,,10011,c:73908,New York,MovableInk,operating,1,10/1/2010,,7/13/2011,5/8/2013,0.7808,2.6027,1.1096,2.5836,11,2,12300000,2,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:73908,0,0,1,1,0,0,8,1
California,,,90211,c:73931,Beverly Hills,Red Butler,operating,1,12/5/2006,,3/27/2012,3/27/2012,5.3123,5.3123,5.7041,5.7041,0,1,2500000,1,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:73931,0,0,0,0,0,0,3,0
California,,,94404,c:73958,Foster City,WordWatch,operating,1,7/1/2009,,7/14/2011,7/14/2011,2.0356,2.0356,0.9178,3.1726,4,1,1400000,2,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:73958,0,0,1,0,0,0,1,0
California,,,94110,c:74017,San Francisco,ObjectLabs,operating,1,2/1/2011,,5/1/2011,10/1/2012,0.2438,1.6658,0.2904,0.2904,6,2,8000000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:74017,0,0,1,1,0,0,5,1
New York,40.7389343,-73.9896316,10003,c:74032,New York,Kohort,operating,1,1/1/2011,,4/4/2011,4/4/2011,0.2548,0.2548,0.3288,0.3918,3,1,3000000,2,NY,0,1,0,0,0,social,0,0,0,0,0,0,0,0,0,1,c:74032,0,0,0,0,0,0,23,1
California,,,94108,c:74039,San Francisco,Rock Health,operating,1,1/1/2010,,1/4/2011,6/1/2012,1.0082,2.4164,2,3.7726,48,3,5000000,3,CA,1,0,0,0,0,health,0,0,0,0,0,0,0,0,0,1,c:74039,0,0,0,0,0,0,5,1
California,37.4211511,-122.0891236,94043,c:74047,Mountain View,CalmSea,operating,1,1/1/2009,,1/1/2011,7/23/2012,2,3.5589,3,3,14,2,1100000,1,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:74047,1,0,0,0,0,0,1.5,1
Massachusetts,,,2453,c:74060,Waltham,GMZ Energy,operating,1,1/1/2006,,4/18/2011,12/29/2011,5.2959,5.9945,3.0027,3.0027,1,3,25500000,1,MA,0,0,1,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:74060,1,0,1,0,1,0,5,1
California,,,95110,c:74084,San Jose,Nutanix,operating,1,1/1/2009,,4/19/2011,8/22/2012,2.2959,3.6411,4.0027,4.6493,19,3,71200000,2,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:74084,0,0,1,1,1,0,2.6667,1
Texas,,,78759,c:74132,Austin,Starmount,operating,1,1/1/2006,,12/10/2013,12/10/2013,7.9452,7.9452,1,1,1,1,13000000,1,TX,0,0,0,1,0,software,1,0,0,0,0,0,0,0,0,0,c:74132,0,0,1,0,0,0,1,0
California,,,90034,c:74133,Los Angeles,Seismic Games,operating,1,1/1/2011,,6/9/2011,6/5/2012,0.4356,1.4274,-6.0027,1.0082,4,3,4238332,2,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:74133,1,0,1,0,0,0,3,1
California,,,90068,c:74140,Los Angeles,The Glampire Group,operating,1,1/1/2009,,2/14/2011,2/14/2011,2.1205,2.1205,,,0,1,1000000,0,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:74140,0,1,0,0,0,0,1,0
California,,,94401-3855,c:74141,San Mateo,Mr. Number,operating,1,5/1/2010,,8/3/2011,8/3/2011,1.2575,1.2575,0.9699,1.2548,6,1,4797338,3,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:74141,0,0,1,0,0,0,1,1
California,,,91789,c:74164,Walnut,Freshdesk,operating,1,1/1/2010,,11/30/2011,11/21/2013,1.9123,3.8904,2.7123,3.7151,8,4,14051568,3,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:74164,1,1,0,0,0,0,1.3333,1
New York,40.7032884,-73.9878525,11201,c:74166,Brooklyn,Flow Search Corporation,operating,1,1/1/2010,,8/1/2011,10/1/2012,1.5808,2.7507,1.8575,1.8575,16,3,6427926,1,NY,0,1,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:74166,0,1,0,0,0,0,1,1
Colorado,,,80202,c:74273,Denver,Channelinsight,operating,1,1/1/2009,,4/20/2011,4/4/2012,2.2986,3.2575,0.8329,4.1425,8,2,13304657,3,CO,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:74273,0,0,0,0,1,1,4,1
New Jersey,40.716438,-74.033872,7302,c:7432,Jersey City,Neocleus,operating,1,1/1/2006,,7/1/2006,11/3/2009,0.4959,3.8411,2.2493,4.6795,2,3,28080000,2,NJ,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:7432,1,0,1,1,0,0,2,1
California,,,94108,c:74323,San Francisco,AppDirect,operating,1,7/17/2009,,3/7/2011,9/10/2013,1.6384,4.1534,3.2959,4.1534,13,4,23499820,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:74323,0,0,1,1,0,0,2,1
California,,,94104,c:74325,San Francisco,Breaktime Studios,operating,1,3/1/2011,,11/14/2011,4/1/2013,0.7068,2.0877,0,0.4849,4,5,28901449,2,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:74325,1,0,1,1,0,0,1,1
Massachusetts,42.4805353,-71.2593405,1730,c:74334,Bedford,Finalta,operating,1,3/1/2011,,4/29/2011,3/1/2013,0.1616,2.0027,,,0,4,3050000,0,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:74334,1,0,0,0,0,0,1,1
Massachusetts,,,2210,c:74609,Boston,Next Step Living,operating,1,3/1/2008,,8/16/2010,6/20/2013,2.4603,5.3068,3.1507,3.8384,9,6,29649000,2,MA,0,0,1,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:74609,1,0,0,1,1,0,2,1
Massachusetts,,,1772,c:74614,Southborough,SynapDx,operating,1,1/1/2010,,6/1/2010,7/22/2013,0.4137,3.5562,0.2466,3.5562,12,5,32400000,2,MA,0,0,1,0,0,medical,0,0,0,0,0,0,0,0,0,1,c:74614,1,0,1,1,1,0,2,1
Indiana,,,46279,c:74616,Indianapolis,Wellfount,operating,1,1/1/2006,,4/20/2011,11/14/2013,5.3014,7.874,,,2,6,13975000,0,IN,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,c:74616,0,0,1,1,0,0,1,0
North Carolina,,,27511,c:7469,Cary,Samanage,operating,1,1/1/2007,,9/25/2012,10/16/2013,5.737,6.7945,6.2521,6.2521,8,2,8000000,1,NC,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:7469,0,0,1,1,0,0,2,1
Pennsylvania,,,19087,c:74785,Radnor,Relay Network,operating,1,9/1/2010,,4/27/2011,4/27/2011,0.6521,0.6521,0,2.4521,4,1,6000000,2,PA,0,0,0,0,1,messaging,0,0,0,0,0,0,0,0,0,1,c:74785,0,0,1,0,0,0,3,1
Indiana,,,47151,c:74797,New Albany,Mavizon,operating,1,1/1/2006,,1/1/2010,1/1/2012,4.0027,6.0027,6.7096,6.7096,7,3,6900000,2,IN,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:74797,0,1,0,0,0,0,1,0
Colorado,,,80202,c:74801,Denver,Wayin,operating,1,11/1/2010,,6/7/2011,2/27/2012,0.5973,1.3233,0.1781,2.5753,15,2,20400000,3,CO,0,0,0,0,1,social,0,0,0,0,0,0,0,0,0,1,c:74801,1,0,0,1,0,0,1,1
New York,,,10001,c:74802,New York,MarketSharing,operating,1,3/1/2011,,4/27/2011,4/27/2011,0.1562,0.1562,0.0849,0.1562,4,1,1000000,2,NY,0,1,0,0,0,consulting,0,0,0,0,0,0,0,0,1,0,c:74802,0,1,0,0,0,0,2,0
Ohio,,,44114,c:74828,Cleveland,Juventas Therapeutics,operating,1,1/1/2007,,9/30/2008,11/20/2013,1.7479,6.8904,3.0027,4.3205,8,3,39200000,2,OH,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,c:74828,1,0,0,1,0,0,8,0
California,37.4492744,-122.158941,94301,c:74834,Palo Alto,Magnet Systems,operating,1,1/1/2008,,4/27/2011,8/20/2012,3.3205,4.6384,,,14,2,59767166,0,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:74834,0,0,1,1,0,0,1,1
Washington,,,98104,c:74837,Seattle,SignalSet,operating,1,1/1/2008,,4/27/2011,4/27/2011,3.3205,3.3205,,,4,1,6000000,0,WA,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:74837,0,0,1,0,0,0,4,1
California,,,94111,c:74841,San Francisco,Enthuse,operating,1,1/1/2011,,4/1/2012,12/3/2012,1.2493,1.9233,1.9233,2.3315,7,3,2600000,3,CA,1,0,0,0,0,sports,0,0,0,0,0,0,0,0,0,1,c:74841,1,1,0,0,0,0,2.6667,0
Pennsylvania,,,15219,c:74891,Pittsburgh,NoWait,operating,1,1/1/2010,,6/1/2010,10/7/2013,0.4137,3.7671,3.0027,3.7315,9,5,4080310,2,PA,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:74891,1,1,1,0,0,0,1.6667,1
Maryland,,,20850,c:74920,Rockville,J. Craig Venter Institute,operating,1,10/1/2006,,9/18/2013,9/18/2013,6.9699,6.9699,0,0,6,1,2400000,1,MD,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,c:74920,0,0,0,0,0,0,1,1
Ohio,,,44122,c:74941,Cleveland,SPR Therapeutics,operating,1,1/1/2010,,4/27/2011,1/8/2013,1.3178,3.0219,,,3,3,7452566,0,OH,0,0,0,0,1,medical,0,0,0,0,0,0,0,0,0,1,c:74941,1,0,1,0,0,0,1.5,1
Washington,,,98101,c:74988,Seattle,Placed,operating,1,1/19/2011,,4/26/2011,3/15/2012,0.2658,1.1534,1.6712,2.5699,10,2,3400000,2,WA,0,0,0,0,1,analytics,0,0,0,0,0,0,0,0,0,1,c:74988,0,1,1,0,0,0,1.5,1
California,37.78848,-122.400823,94105,c:74997,San Francisco,Scoop.it,operating,1,1/1/2010,,7/30/2013,7/30/2013,3.5781,3.5781,2.9479,3.4986,7,1,2600000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:74997,1,0,0,0,0,0,4,1
Massachusetts,,,2110,c:75047,Boston,Prexa Pharmaceuticals,operating,1,1/1/2006,,4/29/2011,5/11/2011,5.326,5.3589,,,3,2,10200000,0,MA,0,0,1,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:75047,1,0,0,1,0,0,2,1
California,,,94043,c:75048,Mountain View,Xlumena,operating,1,1/1/2008,,5/17/2010,12/3/2013,2.3753,5.926,,,4,5,46922681,0,CA,1,0,0,0,0,medical,0,0,0,0,0,0,0,0,0,1,c:75048,0,0,1,1,1,0,5,1
Massachusetts,,,2140,c:75051,Cambridge,BetterLesson,operating,1,1/1/2008,,9/28/2011,11/19/2012,3.7425,4.8877,4.8932,5.0055,13,2,5100000,2,MA,0,0,1,0,0,web,0,1,0,0,0,0,0,0,0,0,c:75051,1,0,1,0,0,0,3.5,1
California,,,90405,c:75088,Santa Monica,REVENUE.com,operating,1,2/10/2010,,3/7/2012,5/8/2012,2.0712,2.2411,2.389,2.8767,11,2,1759797,2,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:75088,1,1,0,0,0,0,1,0
California,,,94404,c:75137,foster city,iBuildApp,operating,1,1/11/2010,,10/1/2011,8/6/2013,1.7205,3.5699,2.6411,2.6411,4,5,1000000,1,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:75137,1,1,0,0,0,0,1,0
Massachusetts,,,2466,c:75152,Newton,Kaminario,operating,1,1/1/2008,,5/2/2011,6/7/2012,3.3342,4.4356,0.1644,3.3342,17,2,40000000,2,MA,0,0,1,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:75152,0,0,0,0,1,1,3.5,1
North Carolina,,,28801,c:75157,Asheville,BuildFax,operating,1,1/1/2008,,6/9/2011,6/9/2011,3.4384,3.4384,4.4192,4.4192,7,1,4000000,1,NC,0,0,0,0,1,real_estate,0,0,0,0,0,0,0,0,0,1,c:75157,1,0,0,0,0,0,1,0
New York,,,10003,c:75180,New York,Lua Technologies,operating,1,2/1/2010,,3/1/2012,8/1/2012,2.0795,2.4986,,,5,2,2500000,0,NY,0,1,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:75180,0,1,0,0,0,0,12.5,1
California,,,94110,c:75196,San Francisco,Munchery,operating,1,4/1/2011,,1/31/2012,9/5/2013,0.8356,2.4329,1.5041,2.5808,7,4,7919000,2,CA,1,0,0,0,0,hospitality,0,0,0,0,0,0,0,0,0,1,c:75196,1,1,1,0,0,0,3.5,1
Tennessee,,,38103,c:75201,Memphis,Work For Pie,operating,1,3/5/2011,,3/5/2011,5/3/2012,0,1.1644,0,2.274,3,4,315000,3,TN,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:75201,0,1,0,0,0,0,1.25,0
Illinois,41.8883776,-87.6365131,60611,c:75245,Chicago,Kumbuya,operating,1,5/13/2011,,8/15/2011,10/24/2013,0.2575,2.4521,1.5041,2.0548,18,3,873720,2,IL,0,0,0,0,1,ecommerce,0,0,0,0,0,0,1,0,0,0,c:75245,1,1,0,0,0,0,1,0
Arizona,,,85305,c:75276,Glendale,Pathways Platform,operating,1,10/15/2009,,5/15/2009,3/23/2011,-0.4192,1.4356,1.0712,1.0712,9,2,4500000,1,AZ,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:75276,0,0,0,0,0,0,2,0
Wisconsin,,,53562,c:75339,Middleton,Zurex Pharma,operating,1,1/1/2010,,5/2/2011,7/17/2013,1.3315,3.5425,,,0,3,7046458,0,WI,0,0,0,0,1,medical,0,0,0,0,0,0,0,0,0,1,c:75339,1,0,1,0,0,0,2,1
California,37.395271,-122.102275,94022,c:75342,Los Altos,Genophen,operating,1,1/1/2008,,5/3/2011,11/22/2013,3.337,5.8959,5.0055,5.0055,12,3,5426678,1,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:75342,1,0,0,0,0,0,1,0
California,,,91001,c:75408,Altadena,Rexter,operating,1,8/1/2010,,1/1/2011,1/1/2012,0.4192,1.4192,2.6329,2.7507,8,2,1400000,2,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:75408,0,1,0,0,0,0,4,1
California,,,94111,c:75416,San Francisco,Firespotter Labs,operating,1,4/1/2011,,5/4/2011,7/19/2012,0.0904,1.3014,1.9123,2.1288,17,2,18000000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:75416,0,0,1,1,0,0,1.5,1
Utah,40.352198,-111.775091,84003,c:75421,American Fork,Marketecture,operating,1,3/1/2010,,1/1/2010,1/1/2013,-0.1616,2.8411,2.1699,2.1699,7,6,1473000,1,UT,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:75421,0,1,0,0,0,0,2.1667,0
California,,,94104,c:75450,San Francisco,Navera,operating,1,1/1/2009,,5/4/2011,1/8/2013,2.337,4.0219,,,4,3,5500000,0,CA,1,0,0,0,0,consulting,0,0,0,0,0,0,0,0,1,0,c:75450,1,0,0,0,0,0,1,1
Connecticut,,,6032,c:75506,Farmington,Innovatient Solutions,operating,1,1/1/2010,,5/5/2011,5/17/2013,1.3397,3.3753,,,4,5,6580000,0,CT,0,0,0,0,1,health,0,0,0,0,0,0,0,0,0,1,c:75506,1,1,1,0,0,0,1,1
Massachusetts,,,2451,c:75516,Waltham,Blu Homes,operating,1,1/1/2008,,5/5/2011,6/25/2013,3.3425,5.4849,5.0055,5.0055,11,3,137500000,1,MA,0,0,1,0,0,real_estate,0,0,0,0,0,0,0,0,0,1,c:75516,1,0,1,1,0,0,1,0
New York,,,10016,c:7558,New York,Funtactix,operating,1,1/1/2006,,1/1/2007,1/1/2007,1,1,5.1233,7.4658,7,1,6000000,4,NY,0,1,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:7558,0,0,1,0,0,0,2,1
California,,,90291,c:75585,Venice,Grubwithus,operating,1,8/1/2010,,5/1/2011,6/15/2012,0.7479,1.874,1.7507,1.8301,6,2,9360573,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:75585,0,0,0,0,1,0,8.5,1
New York,,,10004,c:75626,New York,Medivo,operating,1,1/8/2010,,8/18/2011,6/17/2013,1.6082,3.4411,3.0055,3.0055,8,3,22745000,1,NY,0,1,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:75626,0,0,1,1,0,0,3,1
New York,,,10012,c:75694,New York,Dashlane,operating,1,7/6/2009,,9/21/2011,9/21/2011,2.211,2.211,1.3863,3.1863,9,1,5000000,3,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:75694,0,0,1,0,0,0,2,1
California,37.7896246,-122.3954269,94105,c:75702,San Francisco,SendtoNews,operating,1,1/15/2010,,12/6/2011,9/13/2012,1.8904,2.663,2.7123,2.7123,8,2,4000000,1,CA,1,0,0,0,0,news,0,0,0,0,0,0,0,0,0,1,c:75702,0,1,0,0,0,0,1,0
California,,,90401,c:75703,Santa Monica,Brighter.com,operating,1,1/1/2011,,1/1/2011,10/29/2013,0,2.8274,1.6685,2.4219,9,3,28000000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:75703,0,0,1,1,1,0,2,1
California,33.13137,-117.3300362,92008,c:75751,Carlsbad,Super Heat Games,operating,1,1/1/2010,,5/9/2011,5/9/2011,1.3507,1.3507,,,0,1,1600000,0,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:75751,0,0,1,0,0,0,2,1
Texas,30.363153,-97.749566,78731,c:75778,Austin,Bypass Mobile,operating,1,7/7/2010,,8/1/2010,4/10/2013,0.0685,2.7616,,,0,3,5850000,0,TX,0,0,0,1,0,mobile,0,0,1,0,0,0,0,0,0,0,c:75778,1,1,1,0,0,0,3,0
New Jersey,40.7367566,-74.1713261,7102,c:75799,Newark,Videolicious,operating,1,1/1/2007,,7/30/2012,8/9/2013,5.5808,6.6082,3.9014,6.6082,2,2,3650000,2,NJ,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:75799,1,1,0,0,0,0,5,1
Georgia,,,30308,c:75817,Atlanta,CodeGuard,operating,1,4/14/2010,,6/2/2011,5/29/2012,1.1342,2.126,1.8027,2.126,7,2,1800000,2,GA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:75817,0,1,0,0,0,0,2,0
Massachusetts,,,2141,c:75935,Cambridge,Seventh Sense Biosystems,operating,1,1/1/2008,,5/11/2011,11/21/2013,3.3589,5.8932,,,3,8,21047500,0,MA,0,0,1,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:75935,0,0,1,0,0,0,2,1
California,,,94404,c:75986,San Mateo,FreeMonee,operating,1,6/1/2009,,5/11/2012,8/7/2012,2.9452,3.1863,-2.4164,3.589,10,2,45000000,4,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:75986,0,0,1,1,0,0,4.5,1
California,,,94403,c:75989,San Mateo,Alpine Data Labs,operating,1,1/1/2010,,5/11/2011,11/22/2013,1.3562,3.8932,1.3562,3.7315,15,2,23500000,3,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:75989,0,0,1,1,0,0,4,1
California,,,94043,c:76068,Mountain View,Claritics,operating,1,1/1/2011,,5/12/2011,5/12/2011,0.3589,0.3589,0.3589,0.3589,5,1,1500000,1,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:76068,0,0,1,0,0,0,2,0
New York,,,10012,c:761,New York,ZocDoc,operating,1,9/18/2007,,8/18/2008,6/24/2013,0.9178,5.7699,2.3781,5.789,18,4,97000000,4,NY,0,1,0,0,0,health,0,0,0,0,0,0,0,0,0,1,c:761,0,0,1,1,1,0,2.6667,1
New York,,,10001,c:76103,New York,TheSquareFoot,operating,1,12/10/2010,,8/1/2012,10/15/2013,1.6438,2.8493,0.9151,2.3781,5,3,890000,2,NY,0,1,0,0,0,real_estate,0,0,0,0,0,0,0,0,0,1,c:76103,0,1,0,0,0,0,1,1
California,37.7818246,-122.3932938,94107,c:76156,San Francisco,Typesafe,operating,1,1/1/2011,,5/12/2011,8/22/2012,0.3589,1.6411,1.4164,1.6411,5,2,17000000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:76156,0,0,1,1,0,0,2.5,1
District of Columbia,,,20037,c:76204,Washington,newBrandAnalytics,operating,1,4/15/2010,,11/10/2011,5/8/2013,1.5726,3.0658,,,18,2,29999999,0,DC,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:76204,0,0,0,1,0,0,4,1
California,32.902266,-117.20834,92121,c:7621,San Diego,Voxox Inc.,operating,1,1/1/2006,,1/17/2013,1/17/2013,7.0493,7.0493,,,12,1,5300000,0,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:7621,0,0,1,0,0,0,1,0
Washington,,,98101,c:76213,Seattle,Prosodic,operating,1,1/27/2011,,5/15/2012,5/15/2012,1.2986,1.2986,0.3425,0.3425,6,1,1400000,1,WA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:76213,0,1,0,0,0,0,3,1
California,,,94306,c:76291,Palo Alto,MotherKnows,operating,1,10/1/2010,,4/15/2011,7/13/2011,0.537,0.7808,0.7808,0.8027,5,2,3300000,2,CA,1,0,0,0,0,health,0,0,0,0,0,0,0,0,0,1,c:76291,0,0,0,0,0,0,6,1
Utah,,,84101,c:76302,Salt Lake City,MasteryConnect,operating,1,10/1/2009,,10/1/2009,1/19/2013,0,3.3041,3.2548,3.3068,7,3,5500000,2,UT,0,0,0,0,1,education,0,0,0,0,0,0,0,0,0,1,c:76302,0,1,1,0,0,0,3,1
